special-2009,I,II,III,IV,V,VI
5000,0,0,0,0,571,700
7500,0,0,0,0,921,1050
10000,10,0,0,10,1271,1617
12500,378,153,0,378,2281,2667
15000,867,585,0,867,3331,3672
17500,1471,1150,0,1471,4226,4544
20000,2107,1771,154,2107,5092,5420
22500,2771,2420,524,2771,6006,6356
25000,3463,3097,928,3463,6978,7350
27500,4184,3803,1386,4184,8003,8390
30000,4934,4538,1948,4934,9053,9440
32500,5712,5302,2554,5712,10103,10490
35000,6519,6093,3172,6519,11153,11540
37500,7355,6914,3806,7355,12203,12590
40000,8219,7763,4454,8219,13253,13640
42500,9111,8641,5116,9111,14303,14690
45000,10033,9547,5792,10033,15353,15740
47500,10983,10482,6482,10983,16403,16790
50000,11961,11445,7188,11961,17453,17840
52500,12968,12438,7906,12968,18503,18890
55000,14004,13458,8640,14004,19553,19940
57500,15054,14505,9388,15054,20603,20990
60000,16104,15555,10150,16104,21653,22040
