general-2009,I,II,III,IV,V,VI
5000,0,0,0,0,571,700
7500,0,0,0,0,921,1050
10000,0,0,0,0,1271,1617
12500,191,0,0,191,2281,2667
15000,648,390,0,648,3331,3672
17500,1282,966,0,1282,4226,4544
20000,1922,1590,0,1922,5092,5420
22500,2554,2207,196,2554,6006,6356
25000,3212,2851,536,3212,6978,7350
27500,3896,3522,986,3896,8003,8390
30000,4608,4219,1492,4608,9053,9440
32500,5346,4942,2084,5346,10103,10490
35000,6111,5693,2790,6111,11153,11540
37500,6902,6469,3464,6902,12203,12590
40000,7720,7273,4080,7720,13253,13640
42500,8564,8103,4710,8564,14303,14690
45000,9435,8959,5354,9435,15353,15740
47500,10333,9842,6010,10333,16403,16790
50000,11257,10752,6680,11257,17453,17840
52500,12208,11688,7364,12208,18503,18890
55000,13185,12651,8060,13185,19553,19940
57500,14189,13641,8770,14189,20603,20990
60000,15201,14652,9494,15201,21653,22040
