special-2022,I,II,III,IV,V,VI
5000,0,0,0,0,470,616
7500,0,0,0,0,778,924
10000,0,0,0,0,1086,1232
12500,0,0,0,0,1394,1540
15000,353,0,0,353,1894,2329
17500,852,83,0,852,2902,3337
20000,1460,525,0,1460,3952,4387
22500,2094,1090,0,2094,5002,5420
25000,2754,1708,144,2754,5938,6316
27500,3440,2353,550,3440,6866,7264
30000,4151,3023,1020,4151,7844,8264
32500,4889,3719,1552,4889,8871,9306
35000,5652,4441,2144,5652,9921,10356
37500,6441,5189,2754,6441,10971,11406
40000,7256,5962,3380,7256,12021,12456
42500,8097,6761,4016,8097,13071,13506
45000,8963,7586,4666,8963,14121,14556
47500,9855,8437,5330,9855,15171,15606
50000,10773,9314,6006,10773,16221,16656
52500,11717,10216,6694,11717,17271,17706
55000,12687,11145,7396,12687,18321,18756
57500,13682,12099,8110,13682,19371,19806
60000,14704,13079,8838,14704,20421,20856
62500,15749,14084,9578,15749,21471,21906
65000,16799,15116,10332,16799,22521,22956
67500,17849,16165,11098,17849,23571,24006
70000,18899,17215,11878,18899,24621,25056
72500,19949,18265,12670,19949,25671,26106
75000,20999,19315,13474,20999,26721,27156
77500,22049,20365,14292,22049,27771,28206
80000,23099,21415,15124,23099,28821,29256
82500,24149,22465,15966,24149,29871,30306
85000,25199,23515,16824,25199,30921,31356
87500,26249,24565,17692,26249,31971,32406
90000,27299,25615,18576,27299,33021,33456
