general-2016,I,II,III,IV,V,VI
5000,0,0,0,0,428,574
7500,0,0,0,0,716,861
10000,0,0,0,0,1003,1148
12500,82,0,0,82,1290,1485
15000,433,103,0,433,1911,2346
17500,916,500,0,916,2856,3291
20000,1488,1022,0,1488,3841,4276
22500,2026,1554,14,2026,4656,5014
25000,2583,2095,326,2583,5396,5774
27500,3161,2656,732,3161,6176,6572
30000,3758,3238,1194,3758,6994,7410
32500,4376,3840,1688,4376,7852,8287
35000,5013,4463,2192,5013,8739,9174
37500,5672,5105,2710,5672,9626,10061
40000,6350,5768,3236,6350,10513,10948
42500,7048,6451,3774,7048,11400,11835
45000,7766,7154,4320,7766,12287,12722
47500,8504,7877,4878,8504,13175,13610
50000,9263,8621,5446,9263,14062,14497
52500,10100,9441,6066,10100,15015,15450
55000,10992,10314,6722,10992,16002,16437
57500,11908,11212,7388,11908,16989,17424
60000,12850,12134,8070,12850,17977,18412
62500,13816,13082,8762,13816,18964,19399
65000,14802,14055,9466,14802,19951,20386
67500,15789,15041,10184,15789,20938,21373
70000,16776,16028,10914,16776,21925,22360
72500,17764,17016,11656,17764,22913,23348
75000,18766,18018,12422,18766,23915,24350
77500,19816,19068,13240,19816,24965,25400
80000,20866,20118,14070,20866,26015,26450
