special-2016,I,II,III,IV,V,VI
5000,0,0,0,0,470,616
7500,0,0,0,0,778,924
10000,0,0,0,0,1086,1232
12500,200,0,0,200,1394,1799
15000,614,250,0,614,2288,2723
17500,1168,719,0,1168,3296,3731
20000,1792,1313,0,1792,4340,4700
22500,2443,1943,214,2443,5210,5582
25000,3123,2602,578,3123,6124,6520
27500,3831,3288,1050,3831,7096,7512
30000,4567,4003,1584,4567,8121,8556
32500,5331,4746,2176,5331,9171,9606
35000,6124,5517,2788,6124,10221,10656
37500,6945,6316,3414,6945,11271,11706
40000,7793,7143,4056,7793,12321,12756
42500,8670,7999,4710,8670,13371,13806
45000,9576,8882,5380,9576,14421,14856
47500,10509,9794,6062,10509,15471,15906
50000,11470,10734,6760,11470,16521,16956
52500,12460,11702,7470,12460,17571,18006
55000,13478,12699,8196,13478,18621,19056
57500,14522,13723,8936,14522,19671,20106
60000,15572,14771,9690,15572,20721,21156
62500,16622,15821,10456,16622,21771,22206
65000,17672,16871,11238,17672,22821,23256
67500,18722,17921,12034,18722,23871,24306
70000,19772,18971,12844,19772,24921,25356
72500,20822,20021,13668,20822,25971,26406
75000,21872,21071,14506,21872,27021,27456
77500,22922,22121,15358,22922,28071,28506
80000,23972,23171,16224,23972,29121,29556
