special-2007,I,II,III,IV,V,VI
5000,0,0,0,0,612,750
7500,0,0,0,0,987,1125
10000,37,0,0,37,1362,1739
12500,431,192,0,431,2403,2789
15000,942,648,0,942,3400,3722
17500,1553,1230,0,1553,4266,4576
20000,2193,1855,220,2193,5126,5458
22500,2862,2508,616,2862,6044,6398
25000,3559,3190,1044,3559,7020,7394
27500,4284,3901,1522,4284,8052,8438
30000,5039,4640,2104,5039,9102,9488
32500,5822,5408,2714,5822,10152,10538
35000,6633,6205,3338,6633,11202,11588
37500,7473,7030,3976,7473,12252,12638
40000,8342,7884,4628,8342,13302,13688
42500,9239,8766,5294,9239,14352,14738
45000,10165,9677,5976,10165,15402,15788
47500,11119,10616,6670,11119,16452,16838
50000,12102,11584,7380,12102,17502,17888
52500,13114,12581,8104,13114,18552,18938
55000,14154,13606,8842,14154,19602,19988
57500,15204,14655,9594,15204,20652,21038
60000,16254,15705,10362,16254,21702,22088
