general-2007,I,II,III,IV,V,VI
5000,0,0,0,0,612,750
7500,0,0,0,0,987,1125
10000,0,0,0,0,1362,1739
12500,232,18,0,232,2403,2789
15000,714,444,0,714,3400,3722
17500,1362,1043,0,1362,4266,4576
20000,2048,1713,0,2048,5126,5458
22500,2691,2342,264,2691,6044,6398
25000,3361,2997,628,3361,7020,7394
27500,4059,3680,1104,4059,8052,8438
30000,4783,4390,1634,4783,9102,9488
32500,5534,5127,2240,5534,10152,10538
35000,6313,5890,2952,6313,11202,11588
37500,7118,6682,3684,7118,12252,12638
40000,7951,7499,4334,7951,13302,13688
42500,8810,8344,4976,8810,14352,14738
45000,9697,9216,5632,9697,15402,15788
47500,10610,10115,6300,10610,16452,16838
50000,11551,11041,6982,11551,17502,17888
52500,12518,11994,7678,12518,18552,18938
55000,13513,12974,8388,13513,19602,19988
57500,14531,13981,9110,14531,20652,21038
60000,15552,15002,9846,15552,21702,22088
