general-2019,I,II,III,IV,V,VI
5000,0,0,0,0,421,566
7500,0,0,0,0,704,849
10000,0,0,0,0,987,1133
12500,0,0,0,0,1271,1416
15000,307,3,0,307,1684,2119
17500,751,364,0,751,2618,3053
20000,1304,845,0,1304,3594,4029
22500,1842,1377,0,1842,4496,4888
25000,2385,1905,124,2385,5252,5620
27500,2947,2452,494,2947,6004,6390
30000,3528,3018,918,3528,6794,7198
32500,4128,3603,1396,4128,7620,8044
35000,4747,4207,1872,4747,8486,8921
37500,5385,4830,2376,5385,9365,9800
40000,6041,5473,2890,6041,10243,10678
42500,6717,6134,3414,6717,11122,11557
45000,7412,6814,3948,7412,12001,12436
47500,8125,7514,4492,8125,12880,13315
50000,8857,8232,5044,8857,13759,14194
52500,9609,8970,5606,9609,14638,15073
55000,10398,9744,6192,10398,15538,15973
57500,11276,10605,6838,11276,16514,16949
60000,12177,11488,7496,12177,17490,17925
62500,13102,12395,8164,13102,18466,18901
65000,14050,13325,8846,14050,19441,19876
67500,15020,14278,9538,15020,20417,20852
70000,15996,15251,10242,15996,21393,21828
72500,16971,16227,10958,16971,22369,22804
75000,17947,17203,11684,17947,23344,23779
77500,18923,18179,12424,18923,24320,24755
80000,19899,19154,13176,19899,25296,25731
82500,20937,20193,13986,20937,26334,26769
85000,21987,21243,14822,21987,27384,27819
87500,23037,22293,15668,23037,28434,28869
90000,24087,23343,16530,24087,29484,29919
