special-2019,I,II,III,IV,V,VI
5000,0,0,0,0,470,616
7500,0,0,0,0,778,924
10000,0,0,0,0,1086,1232
12500,117,0,0,117,1394,1641
15000,507,163,0,507,2130,2565
17500,1040,607,0,1040,3138,3573
20000,1656,1183,0,1656,4188,4623
22500,2299,1806,60,2299,5138,5502
25000,2969,2455,400,2969,6034,6420
27500,3666,3132,846,3666,6982,7392
30000,4390,3835,1352,4390,7986,8418
32500,5142,4566,1920,5142,9033,9468
35000,5920,5323,2526,5920,10083,10518
37500,6725,6108,3144,6725,11133,11568
40000,7557,6920,3778,7557,12183,12618
42500,8417,7758,4424,8417,13233,13668
45000,9303,8624,5084,9303,14283,14718
47500,10216,9517,5756,10216,15333,15768
50000,11157,10436,6444,11157,16383,16818
52500,12124,11383,7144,12124,17433,17868
55000,13118,12357,7858,13118,18483,18918
57500,14140,13358,8586,14140,19533,19968
60000,15185,14386,9326,15185,20583,21018
62500,16235,15434,10080,16235,21633,22068
65000,17285,16484,10848,17285,22683,23118
67500,18335,17534,11630,18335,23733,24168
70000,19385,18584,12424,19385,24783,25218
72500,20435,19634,13234,20435,25833,26268
75000,21485,20684,14056,21485,26883,27318
77500,22535,21734,14890,22535,27933,28368
80000,23585,22784,15740,23585,28983,29418
82500,24635,23834,16602,24635,30033,30468
85000,25685,24884,17478,25685,31083,31518
87500,26735,25934,18368,26735,32133,32568
90000,27785,26984,19270,27785,33183,33618
