special-2023,I,II,III,IV,V,VI
5000,0,0,0,0,442,616
7500,0,0,0,0,750,924
10000,0,0,0,0,1058,1232
12500,0,0,0,0,1366,1540
15000,158,0,0,158,1674,2047
17500,600,0,0,600,2536,3055
20000,1175,309,0,1175,3586,4105
22500,1794,816,0,1794,4636,5155
25000,2438,1418,0,2438,5686,6170
27500,3106,2047,212,3106,6626,7084
30000,3798,2700,628,3798,7562,8046
32500,4514,3378,1106,4514,8550,9056
35000,5254,4079,1644,5254,9583,10102
37500,6018,4804,2238,6018,10633,11152
40000,6806,5554,2848,6806,11683,12202
42500,7618,6328,3472,7618,12733,13252
45000,8454,7125,4108,8454,13783,14302
47500,9315,7947,4754,9315,14833,15352
50000,10199,8793,5414,10199,15883,16402
52500,11108,9663,6086,11108,16933,17452
55000,12040,10557,6770,12040,17983,18502
57500,12997,11475,7466,12997,19033,19552
60000,13978,12417,8172,13978,20083,20602
62500,14982,13383,8892,14982,21133,21652
65000,16011,14373,9624,16011,22183,22702
67500,17059,15388,10368,17059,23233,23752
70000,18109,16426,11124,18109,24283,24802
72500,19159,17476,11892,19159,25333,25852
75000,20209,18526,12672,20209,26383,26902
77500,21259,19576,13464,21259,27433,27952
80000,22309,20626,14268,22309,28483,29002
82500,23359,21676,15084,23359,29533,30052
85000,24409,22726,15912,24409,30583,31102
87500,25459,23776,16752,25459,31633,32152
90000,26509,24826,17604,26509,32683,33202
