general-2023,I,II,III,IV,V,VI
5000,0,0,0,0,377,550
7500,0,0,0,0,653,826
10000,0,0,0,0,928,1101
12500,0,0,0,0,1204,1377
15000,0,0,0,0,1479,1652
17500,288,0,0,288,1852,2371
20000,730,12,0,730,2790,3309
22500,1206,347,0,1206,3640,4159
25000,1708,758,0,1708,4491,5010
27500,2225,1241,0,2225,5342,5861
30000,2758,1745,168,2758,6158,6606
32500,3306,2265,510,3306,6896,7360
35000,3870,2802,880,3870,7664,8146
37500,4451,3354,1288,4451,8464,8966
40000,5047,3923,1738,5047,9296,9812
42500,5659,4507,2222,5659,10143,10663
45000,6286,5107,2716,6286,10994,11513
47500,6930,5723,3218,6930,11845,12364
50000,7589,6355,3728,7589,12696,13215
52500,8264,7003,4246,8264,13547,14066
55000,8955,7667,4770,8955,14397,14916
57500,9662,8347,5304,9662,15248,15767
60000,10389,9047,5850,10389,16105,16624
62500,11217,9842,6466,11217,17057,17577
65000,12064,10656,7092,12064,18010,18529
67500,12932,11490,7728,12932,18962,19481
70000,13819,12344,8372,13819,19914,20433
72500,14726,13218,9028,14726,20867,21386
75000,15652,14111,9694,15652,21819,22338
77500,16598,15024,10368,16598,22772,23291
80000,17550,15957,11054,17550,23724,24243
82500,18503,16907,11748,18503,24676,25195
85000,19455,17860,12454,19455,25628,26148
87500,20408,18812,13168,20408,26581,27100
90000,21453,19858,13964,21453,27627,28146
