general-2014,I,II,III,IV,V,VI
5000,0,0,0,0,433,578
7500,0,0,0,0,723,868
10000,0,0,0,0,1012,1157
12500,141,0,0,141,1302,1607
15000,510,267,0,510,2040,2476
17500,1011,710,0,1011,2993,3428
20000,1593,1268,0,1593,3987,4356
22500,2158,1834,124,2158,4760,5120
25000,2727,2393,452,2727,5518,5900
27500,3318,2973,878,3318,6316,6720
30000,3929,3574,1360,3929,7158,7582
32500,4561,4196,1894,4561,8042,8477
35000,5214,4839,2416,5214,8940,9375
37500,5888,5503,2942,5888,9838,10273
40000,6583,6188,3480,6583,10737,11172
42500,7299,6894,4028,7299,11635,12070
45000,8035,7621,4588,8035,12533,12968
47500,8793,8369,5158,8793,13431,13866
50000,9619,9184,5772,9619,14383,14818
52500,10507,10059,6426,10507,15377,15812
55000,11420,10959,7094,11420,16372,16807
57500,12360,11886,7774,12360,17366,17801
60000,13324,12838,8468,13324,18360,18796
62500,14313,13815,9174,14313,19355,19790
65000,15308,14809,9892,15308,20350,20785
67500,16302,15804,10624,16302,21344,21779
70000,17297,16798,11370,17297,22338,22773
72500,18315,17817,12146,18315,23357,23792
75000,19365,18867,12960,19365,24407,24842
77500,20415,19917,13788,20415,25457,25892
80000,21465,20967,14630,21465,26507,26942
