special-2018,I,II,III,IV,V,VI
5000,0,0,0,0,470,616
7500,0,0,0,0,778,924
10000,0,0,0,0,1086,1232
12500,144,0,0,144,1394,1696
15000,542,191,0,542,2185,2620
17500,1085,645,0,1085,3193,3628
20000,1704,1229,0,1704,4243,4662
22500,2351,1855,108,2351,5170,5538
25000,3025,2508,458,3025,6072,6464
27500,3727,3189,912,3727,7032,7444
30000,4456,3897,1430,4456,8044,8478
32500,5213,4633,2010,5213,9093,9528
35000,5998,5396,2618,5998,10143,10578
37500,6809,6187,3240,6809,11193,11628
40000,7649,7006,3876,7649,12243,12678
42500,8516,7852,4526,8516,13293,13728
45000,9410,8725,5190,9410,14343,14778
47500,10332,9626,5868,10332,15393,15828
50000,11281,10554,6560,11281,16443,16878
52500,12258,11510,7264,12258,17493,17928
55000,13263,12494,7984,13263,18543,18978
57500,14295,13505,8716,14295,19593,20028
60000,15345,14543,9462,15345,20643,21078
62500,16395,15593,10222,16395,21693,22128
65000,17445,16643,10996,17445,22743,23178
67500,18495,17693,11784,18495,23793,24228
70000,19545,18743,12584,19545,24843,25278
72500,20595,19793,13400,20595,25893,26328
75000,21645,20843,14228,21645,26943,27378
77500,22695,21893,15072,22695,27993,28428
80000,23745,22943,15928,23745,29043,29478
