general-2018,I,II,III,IV,V,VI
5000,0,0,0,0,424,569
7500,0,0,0,0,708,853
10000,0,0,0,0,993,1138
12500,17,0,0,17,1277,1422
15000,348,35,0,348,1762,2198
17500,807,409,0,807,2700,3135
20000,1368,905,0,1368,3678,4113
22500,1895,1428,0,1895,4558,4922
25000,2442,1959,188,2442,5290,5660
27500,3008,2510,572,3008,6048,6440
30000,3594,3080,1010,3594,6848,7258
32500,4199,3670,1480,4199,7684,8112
35000,4823,4279,1966,4823,8556,8991
37500,5466,4908,2474,5466,9436,9871
40000,6129,5556,2992,6129,10316,10751
42500,6811,6223,3520,6811,11195,11631
45000,7513,6910,4058,7513,12075,12510
47500,8234,7616,4604,8234,12955,13390
50000,8973,8342,5160,8973,13834,14269
52500,9733,9087,5726,9733,14714,15149
55000,10580,9917,6352,10580,15670,16105
57500,11472,10790,7006,11472,16650,17085
60000,12387,11688,7672,12387,17629,18064
62500,13327,12609,8350,13327,18609,19044
65000,14290,13555,9038,14290,19588,20023
67500,15270,14524,9740,15270,20568,21003
70000,16250,15504,10454,16250,21548,21983
72500,17229,16484,11180,17229,22527,22963
75000,18209,17463,11918,18209,23507,23942
77500,19188,18443,12666,19188,24487,24922
80000,20225,19479,13472,20225,25523,25958
