general-2012,I,II,III,IV,V,VI
5000,0,0,0,0,437,582
7500,0,0,0,0,729,874
10000,0,0,0,0,1021,1166
12500,209,8,0,209,1312,1732
15000,592,342,0,592,2172,2607
17500,1103,798,0,1103,3130,3552
20000,1690,1364,0,1690,4036,4398
22500,2262,1938,250,2262,4810,5172
25000,2838,2503,594,2838,5576,5960
27500,3434,3088,1034,3434,6386,6790
30000,4052,3696,1528,4052,7236,7662
32500,4690,4324,2074,4690,8129,8564
35000,5350,4974,2604,5350,9034,9469
37500,6032,5645,3136,6032,9939,10374
40000,6734,6338,3680,6734,10844,11279
42500,7458,7051,4234,7458,11748,12184
45000,8203,7787,4798,8203,12653,13088
47500,9022,8594,5412,9022,13620,14055
50000,9895,9455,6060,9895,14620,15055
52500,10795,10341,6724,10795,15621,16056
55000,11721,11254,7398,11721,16621,17056
57500,12672,12192,8086,12672,17622,18057
60000,13650,13157,8786,13650,18623,19058
62500,14648,14147,9500,14648,19623,20058
65000,15649,15148,10228,15649,20624,21059
67500,16655,16154,10972,16655,21630,22065
70000,17705,17204,11762,17705,22680,23115
