general-2015-nov,I,II,III,IV,V,VI
5000,0,0,0,0,431,576
7500,0,0,0,0,720,865
10000,0,0,0,0,1008,1153
12500,135,0,0,135,1296,1590
15000,501,259,0,501,2020,2455
17500,998,698,0,998,2969,3405
20000,1577,1253,0,1577,3961,4334
22500,2130,1807,112,2130,4724,5086
25000,2696,2362,438,2696,5476,5856
27500,3281,2938,862,3281,6268,6670
30000,3888,3534,1338,3888,7102,7524
32500,4515,4151,1864,4515,7978,8414
35000,5163,4789,2376,5163,8871,9307
37500,5832,5448,2900,5832,9765,10200
40000,6521,6127,3434,6521,10658,11093
42500,7231,6827,3978,7231,11551,11986
45000,7962,7548,4532,7962,12444,12879
47500,8713,8290,5098,8713,13337,13772
50000,9503,9070,5686,9503,14250,14685
52500,10384,9938,6336,10384,15241,15676
55000,11291,10833,7000,11291,16232,16667
57500,12223,11752,7676,12223,17224,17659
60000,13181,12697,8366,13181,18215,18650
62500,14164,13668,9066,14164,19206,19641
65000,15155,14658,9782,15155,20197,20632
67500,16146,15649,10508,16146,21188,21623
70000,17137,16640,11248,17137,22179,22614
72500,18128,17631,12002,18128,23170,23605
75000,19176,18679,12810,19176,24218,24653
77500,20226,19729,13636,20226,25268,25703
80000,21276,20779,14476,21276,26318,26753
