general-2006,I,II,III,IV,V,VI
5000,0,0,0,0,612,750
7500,0,0,0,0,987,1125
10000,0,0,0,0,1362,1739
12500,232,18,0,232,2403,2789
15000,714,444,0,714,3400,3722
17500,1362,1043,0,1362,4266,4576
20000,2063,1727,0,2063,5126,5458
22500,2718,2368,264,2718,6044,6398
25000,3393,3028,628,3393,7020,7394
27500,4095,3715,1104,4095,8052,8438
30000,4824,4430,1634,4824,9102,9488
32500,5580,5172,2240,5580,10152,10538
35000,6364,5941,2952,6364,11202,11588
37500,7175,6737,3684,7175,12252,12638
40000,8013,7561,4364,8013,13302,13688
42500,8878,8411,5026,8878,14352,14738
45000,9771,9290,5686,9771,15402,15788
47500,10691,10195,6360,10691,16452,16838
50000,11639,11128,7046,11639,17502,17888
52500,12613,12087,7746,12613,18552,18938
55000,13615,13075,8460,13615,19602,19988
57500,14639,14089,9188,14639,20652,21038
60000,15664,15115,9928,15664,21702,22088
