general-2020,I,II,III,IV,V,VI
5000,0,0,0,0,418,563
7500,0,0,0,0,700,845
10000,0,0,0,0,982,1127
12500,0,0,0,0,1264,1409
15000,255,0,0,255,1588,2023
17500,684,309,0,684,2517,2953
20000,1225,772,0,1225,3489,3924
22500,1751,1289,0,1751,4378,4813
25000,2287,1811,40,2287,5178,5542
27500,2841,2350,396,2841,5916,6296
30000,3413,2908,804,3413,6692,7092
32500,4004,3485,1258,4004,7504,7920
35000,4614,4079,1718,4614,8350,8784
37500,5241,4693,2212,5241,9223,9658
40000,5887,5325,2720,5887,10097,10532
42500,6551,5975,3238,6551,10971,11406
45000,7234,6644,3764,7234,11845,12280
47500,7935,7332,4300,7935,12719,13154
50000,8655,8037,4846,8655,13593,14028
52500,9393,8762,5400,9393,14467,14902
55000,10149,9504,5964,10149,15341,15776
57500,10967,10308,6568,10967,16263,16699
60000,11851,11174,7216,11851,17235,17670
62500,12758,12064,7876,12758,18207,18642
65000,13687,12976,8546,13687,19179,19614
67500,14640,13910,9228,14640,20151,20586
70000,15610,14868,9922,15610,21123,21558
72500,16582,15840,10626,16582,22095,22530
75000,17554,16812,11342,17554,23067,23502
77500,18526,17783,12070,18526,24038,24474
80000,19497,18755,12810,19497,25010,25445
82500,20469,19727,13560,20469,25982,26417
85000,21510,20768,14376,21510,27023,27458
87500,22560,21818,15212,22560,28073,28508
90000,23610,22868,16062,23610,29123,29558
