special-2020,I,II,III,IV,V,VI
5000,0,0,0,0,470,616
7500,0,0,0,0,778,924
10000,0,0,0,0,1086,1232
12500,80,0,0,80,1394,1567
15000,459,125,0,459,2056,2491
17500,980,557,0,980,3064,3499
20000,1593,1123,0,1593,4114,4549
22500,2232,1742,0,2232,5108,5468
25000,2898,2387,322,2898,5994,6376
27500,3590,3060,754,3590,6934,7338
30000,4309,3758,1248,4309,7926,8354
32500,5055,4483,1802,5055,8965,9401
35000,5826,5235,2404,5826,10015,10451
37500,6625,6013,3020,6625,11065,11501
40000,7450,6818,3648,7450,12115,12551
42500,8301,7649,4292,8301,13165,13601
45000,9179,8506,4948,9179,14215,14651
47500,10083,9391,5616,10083,15265,15701
50000,11014,10301,6298,11014,16315,16751
52500,11971,11238,6994,11971,17365,17801
55000,12955,12202,7702,12955,18415,18851
57500,13966,13192,8424,13966,19465,19901
60000,15003,14209,9160,15003,20515,20951
62500,16053,15251,9908,16053,21565,22001
65000,17103,16301,10670,17103,22615,23051
67500,18153,17351,11444,18153,23665,24101
70000,19203,18401,12232,19203,24715,25151
72500,20253,19451,13034,20253,25765,26201
75000,21303,20501,13850,21303,26815,27251
77500,22353,21551,14678,22353,27865,28301
80000,23403,22601,15518,23403,28915,29351
82500,24453,23651,16372,24453,29965,30401
85000,25503,24701,17240,25503,31015,31451
87500,26553,25751,18122,26553,32065,32501
90000,27603,26801,19016,27603,33115,33551
