special-2017;I;II;III;IV;V;VI
5000;0;0;0;0;470;616
7500;0;0;0;0;778;924
10000;0;0;0;0;1086;1232
12500;173;0;0;173;1394;1752
15000;580;221;0;580;2241;2676
17500;1131;685;0;1131;3249;3684
20000;1753;1276;0;1753;4299;4688
22500;2403;1905;162;2403;5196;5568
25000;3081;2561;520;3081;6108;6502
27500;3787;3246;986;3787;7074;7492
30000;4521;3959;1514;4521;8098;8533
32500;5283;4699;2102;5283;9148;9583
35000;6073;5468;2712;6073;10198;10633
37500;6891;6264;3338;6891;11248;11683
40000;7737;7089;3978;7737;12298;12733
42500;8611;7942;4630;8611;13348;13783
45000;9513;8822;5298;9513;14398;14833
47500;10443;9730;5980;10443;15448;15883
50000;11400;10667;6674;11400;16498;16933
52500;12386;11631;7384;12386;17548;17983
55000;13400;12624;8108;13400;18598;19033
57500;14441;13644;8844;14441;19648;20083
60000;15491;14690;9596;15491;20698;21133
62500;16541;15740;10362;16541;21748;22183
65000;17591;16790;11140;17591;22798;23233
67500;18641;17840;11934;18641;23848;24283
70000;19691;18890;12740;19691;24898;25333
72500;20741;19940;13562;20741;25948;26383
75000;21791;20990;14398;21791;26998;27433
77500;22841;22040;15246;22841;28048;28483
80000;23891;23090;16110;23891;29098;29533
