general-2017;I;II;III;IV;V;VI
5000;0;0;0;0;426;571
7500;0;0;0;0;712;857
10000;0;0;0;0;997;1142
12500;50;0;0;50;1283;1428
15000;392;69;0;392;1840;2275
17500;864;455;0;864;2781;3216
20000;1427;967;0;1427;3754;4189
22500;1959;1489;0;1959;4608;4966
25000;2511;2025;256;2511;5340;5716
27500;3082;2581;652;3082;6110;6502
30000;3674;3157;1104;3674;6918;7332
32500;4285;3752;1582;4285;7766;8199
35000;4916;4368;2078;4916;8646;9081
37500;5566;5003;2590;5566;9529;9964
40000;6237;5658;3112;6237;10411;10846
42500;6927;6334;3644;6927;11293;11728
45000;7637;7029;4186;7637;12175;12610
47500;8366;7743;4738;8366;13058;13493
50000;9115;8478;5300;9115;13940;14375
52500;9895;9243;5880;9895;14834;15269
55000;10776;10105;6528;10776;15817;16252
57500;11681;10992;7190;11681;16800;17235
60000;12611;11903;7862;12611;17783;18219
62500;13565;12838;8548;13565;18767;19202
65000;14543;13799;9246;14543;19750;20185
67500;15526;14779;9956;15526;20733;21169
70000;16509;15763;10678;16509;21717;22152
72500;17493;16746;11414;17493;22700;23135
75000;18476;17729;12160;18476;23683;24118
77500;19494;18747;12946;19494;24701;25136
80000;20544;19797;13772;20544;25751;26186
