general-2010,I,II,III,IV,V,VI
5000,0,0,0,0,454,588
7500,0,0,0,0,748,882
10000,0,0,0,0,1042,1176
12500,237,33,0,237,1369,1770
15000,631,376,0,631,2251,2653
17500,1153,844,0,1153,3217,3598
20000,1747,1420,0,1747,4114,4448
22500,2344,2018,288,2344,4916,5254
25000,2929,2592,640,2929,5698,6054
27500,3536,3188,1090,3536,6524,6900
30000,4165,3807,1594,4165,7394,7788
32500,4815,4446,2150,4815,8303,8704
35000,5487,5108,2712,5487,9218,9620
37500,6181,5792,3252,6181,10134,10535
40000,6897,6498,3804,6897,11050,11451
42500,7634,7225,4368,7634,11965,12366
45000,8393,7974,4940,8393,12880,13282
47500,9254,8822,5586,9254,13889,14290
50000,10142,9697,6242,10142,14897,15298
52500,11056,10597,6914,11056,15905,16307
55000,11996,11524,7596,11996,16913,17315
57500,12962,12477,8294,12962,17922,18323
60000,13955,13457,9004,13955,18930,19331
