special-2021,I,II,III,IV,V,VI
5000,0,0,0,0,470,616
7500,0,0,0,0,778,924
10000,0,0,0,0,1086,1232
12500,31,0,0,31,1394,1540
15000,397,74,0,397,1962,2397
17500,906,492,0,906,2970,3405
20000,1516,1047,0,1516,4020,4455
22500,2152,1664,0,2152,5070,5440
25000,2815,2307,216,2815,5964,6342
27500,3503,2975,634,3503,6896,7296
30000,4218,3670,1114,4218,7878,8302
32500,4959,4391,1656,4959,8914,9349
35000,5726,5138,2252,5726,9964,10399
37500,6519,5911,2866,6519,11014,11449
40000,7338,6710,3492,7338,12064,12499
42500,8183,7536,4132,8183,13114,13549
45000,9055,8387,4784,9055,14164,14599
47500,9952,9265,5450,9952,15214,15649
50000,10876,10169,6128,10876,16264,16699
52500,11826,11098,6820,11826,17314,17749
55000,12801,12054,7526,12801,18364,18799
57500,13803,13036,8244,13803,19414,19849
60000,14831,14044,8974,14831,20464,20899
62500,15880,15079,9718,15880,21514,21949
65000,16930,16128,10474,16930,22564,22999
67500,17980,17178,11244,17980,23614,24049
70000,19030,18228,12028,19030,24664,25099
72500,20080,19278,12824,20080,25714,26149
75000,21130,20328,13634,21130,26764,27199
77500,22180,21378,14456,22180,27814,28249
80000,23230,22428,15290,23230,28864,29299
82500,24280,23478,16140,24280,29914,30349
85000,25330,24528,17000,25330,30964,31399
87500,26380,25578,17874,26380,32014,32449
90000,27430,26628,18762,27430,33064,33499
