general-2008,I,II,III,IV,V,VI
5000,0,0,0,0,612,750
7500,0,0,0,0,987,1125
10000,0,0,0,0,1362,1739
12500,232,18,0,232,2403,2789
15000,714,444,0,714,3400,3722
17500,1362,1043,0,1362,4266,4576
20000,2027,1693,0,2027,5126,5458
22500,2667,2318,264,2667,6044,6398
25000,3334,2970,628,3334,7020,7394
27500,4027,3649,1104,4027,8052,8438
30000,4747,4354,1634,4747,9102,9488
32500,5494,5087,2240,5494,10152,10538
35000,6268,5846,2952,6268,11202,11588
37500,7068,6632,3670,7068,12252,12638
40000,7895,7445,4294,7895,13302,13688
42500,8749,8285,4932,8749,14352,14738
45000,9631,9151,5584,9631,15402,15788
47500,10538,10044,6248,10538,16452,16838
50000,11473,10965,6926,11473,17502,17888
52500,12434,11911,7618,12434,18552,18938
55000,13422,12885,8324,13422,19602,19988
57500,14435,13885,9042,14435,20652,21038
60000,15451,14902,9774,15451,21702,22088
